Well,Well Position,Sample Name,Target Name,Target Color,Task,Reporter,Quencher
1,A1,23712,KPC,"(176, 23, 31)",UNKNOWN,FAM,None
1,A1,23712,NDM,"(0, 139, 69)",UNKNOWN,ROX,None
1,A1,23712,RNASE P,"(238, 238, 0)",UNKNOWN,CY5,None
1,A1,23712,VIM,"(0, 0, 255)",UNKNOWN,VIC,None
2,A2,23712,IMP,"(139, 137, 112)",UNKNOWN,FAM,None
2,A2,23712,OXA,"(142, 56, 142)",UNKNOWN,ROX,None
2,A2,23712,QNR,"(238, 121, 66)",UNKNOWN,VIC,None
3,A3,23712,MEC A/ MEC C,"(0, 245, 255)",UNKNOWN,FAM,None
3,A3,23712,VAN A,"(238, 220, 130)",UNKNOWN,VIC,None
3,A3,23712,VAN B,"(255, 127, 0)",UNKNOWN,ROX,None
4,A4,23712,BACILLUS (EC),"(238, 18, 137)",UNKNOWN,CY5,None
4,A4,23712,CTX,"(51, 161, 201)",UNKNOWN,VIC,None
4,A4,23712,DFRA,"(238, 18, 137)",UNKNOWN,ROX,None
4,A4,23712,SUL 1-2,"(238, 44, 44)",UNKNOWN,FAM,None
5,A5,42312,KPC,"(176, 23, 31)",UNKNOWN,FAM,None
5,A5,42312,NDM,"(0, 139, 69)",UNKNOWN,ROX,None
5,A5,42312,RNASE P,"(238, 238, 0)",UNKNOWN,CY5,None
5,A5,42312,VIM,"(0, 0, 255)",UNKNOWN,VIC,None
6,A6,42312,IMP,"(139, 137, 112)",UNKNOWN,FAM,None
6,A6,42312,OXA,"(142, 56, 142)",UNKNOWN,ROX,None
6,A6,42312,QNR,"(238, 121, 66)",UNKNOWN,VIC,None
7,A7,42312,MEC A/ MEC C,"(0, 245, 255)",UNKNOWN,FAM,None
7,A7,42312,VAN A,"(238, 220, 130)",UNKNOWN,VIC,None
7,A7,42312,VAN B,"(255, 127, 0)",UNKNOWN,ROX,None
8,A8,42312,BACILLUS (EC),"(238, 18, 137)",UNKNOWN,CY5,None
8,A8,42312,CTX,"(51, 161, 201)",UNKNOWN,VIC,None
8,A8,42312,DFRA,"(238, 18, 137)",UNKNOWN,ROX,None
8,A8,42312,SUL 1-2,"(238, 44, 44)",UNKNOWN,FAM,None
9,A9,82391,KPC,"(176, 23, 31)",UNKNOWN,FAM,None
9,A9,82391,NDM,"(0, 139, 69)",UNKNOWN,ROX,None
9,A9,82391,RNASE P,"(238, 238, 0)",UNKNOWN,CY5,None
9,A9,82391,VIM,"(0, 0, 255)",UNKNOWN,VIC,None
10,A10,82391,IMP,"(139, 137, 112)",UNKNOWN,FAM,None
10,A10,82391,OXA,"(142, 56, 142)",UNKNOWN,ROX,None
10,A10,82391,QNR,"(238, 121, 66)",UNKNOWN,VIC,None
11,A11,82391,MEC A/ MEC C,"(0, 245, 255)",UNKNOWN,FAM,None
11,A11,82391,VAN A,"(238, 220, 130)",UNKNOWN,VIC,None
11,A11,82391,VAN B,"(255, 127, 0)",UNKNOWN,ROX,None
12,A12,82391,BACILLUS (EC),"(238, 18, 137)",UNKNOWN,CY5,None
12,A12,82391,CTX,"(51, 161, 201)",UNKNOWN,VIC,None
12,A12,82391,DFRA,"(238, 18, 137)",UNKNOWN,ROX,None
12,A12,82391,SUL 1-2,"(238, 44, 44)",UNKNOWN,FAM,None
