Well,Well Position,Sample Name,Target Name,Target Color,Task,Reporter,Quencher
1,A1,2,KPC,"(176, 23, 31)",UNKNOWN,FAM,None
1,A1,2,NDM,"(0, 139, 69)",UNKNOWN,ROX,None
1,A1,2,RNASE P,"(238, 238, 0)",UNKNOWN,CY5,None
1,A1,2,VIM,"(0, 0, 255)",UNKNOWN,VIC,None
2,A2,2,IMP,"(139, 137, 112)",UNKNOWN,FAM,None
2,A2,2,OXA,"(142, 56, 142)",UNKNOWN,ROX,None
2,A2,2,QNR,"(238, 121, 66)",UNKNOWN,VIC,None
3,A3,2,MEC A/ MEC C,"(0, 245, 255)",UNKNOWN,FAM,None
3,A3,2,VAN A,"(238, 220, 130)",UNKNOWN,VIC,None
3,A3,2,VAN B,"(255, 127, 0)",UNKNOWN,ROX,None
4,A4,2,BACILLUS (EC),"(238, 18, 137)",UNKNOWN,CY5,None
4,A4,2,CTX,"(51, 161, 201)",UNKNOWN,VIC,None
4,A4,2,DFRA,"(238, 18, 137)",UNKNOWN,ROX,None
4,A4,2,SUL 1-2,"(238, 44, 44)",UNKNOWN,FAM,None
5,A5,11,KPC,"(176, 23, 31)",UNKNOWN,FAM,None
5,A5,11,NDM,"(0, 139, 69)",UNKNOWN,ROX,None
5,A5,11,RNASE P,"(238, 238, 0)",UNKNOWN,CY5,None
5,A5,11,VIM,"(0, 0, 255)",UNKNOWN,VIC,None
6,A6,11,IMP,"(139, 137, 112)",UNKNOWN,FAM,None
6,A6,11,OXA,"(142, 56, 142)",UNKNOWN,ROX,None
6,A6,11,QNR,"(238, 121, 66)",UNKNOWN,VIC,None
7,A7,11,MEC A/ MEC C,"(0, 245, 255)",UNKNOWN,FAM,None
7,A7,11,VAN A,"(238, 220, 130)",UNKNOWN,VIC,None
7,A7,11,VAN B,"(255, 127, 0)",UNKNOWN,ROX,None
8,A8,11,BACILLUS (EC),"(238, 18, 137)",UNKNOWN,CY5,None
8,A8,11,CTX,"(51, 161, 201)",UNKNOWN,VIC,None
8,A8,11,DFRA,"(238, 18, 137)",UNKNOWN,ROX,None
8,A8,11,SUL 1-2,"(238, 44, 44)",UNKNOWN,FAM,None
9,A9,14,KPC,"(176, 23, 31)",UNKNOWN,FAM,None
9,A9,14,NDM,"(0, 139, 69)",UNKNOWN,ROX,None
9,A9,14,RNASE P,"(238, 238, 0)",UNKNOWN,CY5,None
9,A9,14,VIM,"(0, 0, 255)",UNKNOWN,VIC,None
10,A10,14,IMP,"(139, 137, 112)",UNKNOWN,FAM,None
10,A10,14,OXA,"(142, 56, 142)",UNKNOWN,ROX,None
10,A10,14,QNR,"(238, 121, 66)",UNKNOWN,VIC,None
11,A11,14,MEC A/ MEC C,"(0, 245, 255)",UNKNOWN,FAM,None
11,A11,14,VAN A,"(238, 220, 130)",UNKNOWN,VIC,None
11,A11,14,VAN B,"(255, 127, 0)",UNKNOWN,ROX,None
12,A12,14,BACILLUS (EC),"(238, 18, 137)",UNKNOWN,CY5,None
12,A12,14,CTX,"(51, 161, 201)",UNKNOWN,VIC,None
12,A12,14,DFRA,"(238, 18, 137)",UNKNOWN,ROX,None
12,A12,14,SUL 1-2,"(238, 44, 44)",UNKNOWN,FAM,None
